ixq2,iz,ipt,p0,mean_nonzero,no_limit_hit,bin_width
14,4,10,1307.33,1410.17,1,0.02
14,4,11,352.461,383.367,0,0.05
14,5,1,11890.4,11838.3,1,0.005
14,5,2,9812.69,9926.03,1,0.005
14,5,3,9232.89,8840.61,1,0.005
14,5,4,7174.58,7320.22,1,0.005
14,5,5,11869.3,12246.3,1,0.01
14,5,6,7587.79,8385.38,1,0.01
14,5,7,5539.22,5557.05,1,0.01
14,5,8,4449,4630.31,1,0.015
14,5,9,2455.43,2373.66,1,0.015
14,5,10,1164.03,1207.07,1,0.02
14,5,11,308.692,334.275,0,0.05
14,6,1,7217.81,7136.72,1,0.005
14,6,2,6519.83,6495.6,1,0.005
14,6,3,5578.74,5634.79,1,0.005
14,6,4,4907.36,4937.28,1,0.005
14,6,5,7064.65,7350.41,1,0.01
14,6,6,4888.72,5009.24,1,0.01
14,6,7,3310.92,3440.1,1,0.01
14,6,8,2676.98,2701.58,1,0.015
14,6,9,977.179,1081.35,1,0.015
14,6,10,390.585,442.668,1,0.02
14,7,1,3906.86,3922.06,1,0.005
14,7,2,3249.75,3272.69,1,0.005
14,7,3,2614.43,2788.98,1,0.005
14,7,4,1724.15,2188.22,1,0.005
14,7,5,2420.9,2664.13,1,0.01
14,7,6,1134.98,1368.39,1,0.01
14,7,7,1015.4,834.779,1,0.01
14,7,8,508.895,543.301,1,0.015
15,1,1,1.93224e+06,2.08332e+06,1,0.01
15,1,2,838170,795691,1,0.01
15,1,3,360324,374143,1,0.01
15,2,1,222698,224706,1,0.005
15,2,2,166349,169344,1,0.005
15,2,3,123865,123516,1,0.005
15,2,4,86268.5,86246.9,1,0.005
15,2,5,95750.7,98179.3,1,0.01
15,2,6,48466.1,44659.3,1,0.01
15,3,1,99963.7,100149,1,0.005
15,3,2,74856.5,75762.4,1,0.005
15,3,3,60446.2,60468.1,1,0.005
15,3,4,48330,47859.3,1,0.005
15,3,5,60007.5,59865.6,1,0.01
15,3,6,28545.7,28479.3,1,0.01
15,3,7,12978.3,13113.8,1,0.01
15,3,8,6861.14,6989.89,1,0.015
15,4,1,54722.4,54568.4,1,0.005
15,4,2,41829.4,42084.5,1,0.005
15,4,3,32080.5,31997.4,1,0.005
15,4,4,25177.9,24787.1,1,0.005
15,4,5,33400,33038.8,1,0.01
15,4,6,17041.2,16819.8,1,0.01
15,4,7,8320.02,8158.12,1,0.01
15,4,8,4698.21,4581.42,1,0.015
15,4,9,1163.96,1341.02,1,0.015
15,5,1,28830.9,28856.3,1,0.005
15,5,2,21407.1,21321.4,1,0.005
15,5,3,15540.2,15470.3,1,0.005
15,5,4,11862.9,11821.7,1,0.005
15,5,5,15511.4,15243,1,0.01
15,5,6,8309.12,8470.25,1,0.01
15,5,7,4343.4,4310.73,1,0.01
15,5,8,2406.21,2458.87,1,0.015
15,5,9,628.407,689.957,1,0.015
15,6,1,11029.9,11023.9,1,0.005
15,6,2,8303.53,8314.04,1,0.005
15,6,3,6333.4,6423.28,1,0.005
15,6,4,4312.04,4250.96,1,0.005
15,6,5,5161.69,5141.06,1,0.01
15,6,6,2603.17,2629.15,1,0.01
15,6,7,1078.09,1065.81,1,0.01
15,6,8,496.123,577.547,1,0.015
15,7,1,1922.22,1930.76,1,0.005
15,7,2,1572.6,1593.23,1,0.005
15,7,3,976.168,1026.71,1,0.005
15,7,4,568.898,635.609,1,0.005
15,7,5,643.636,670.952,1,0.01
16,1,1,1.88394e+06,2.17112e+06,0,0.01
16,1,2,585919,565258,1,0.01
16,1,3,292170,294671,1,0.01
16,1,4,167111,167097,1,0.01
16,1,5,146291,151805,1,0.02
16,2,1,160806,160079,1,0.005
16,2,2,121896,124834,1,0.005
16,2,3,93518.7,93714,1,0.005
16,2,4,67527.7,67130.9,1,0.005
16,2,5,78819.7,78835.8,1,0.01
16,2,6,37490.4,37392.8,1,0.01
16,2,7,17662.8,17634.9,1,0.01
16,2,8,14033.1,14152.6,1,0.015
16,3,1,72248.5,72379.3,1,0.005
16,3,2,58047.9,58523.1,1,0.005
16,3,3,45299.3,45463.9,1,0.005
16,3,4,35898.7,36110.3,1,0.005
16,3,5,48634.4,48017.5,1,0.01
16,3,6,24962.7,24802.3,1,0.01
16,3,7,13548.5,13382.5,1,0.01
16,3,8,8010.33,7983.91,1,0.015
16,3,9,3036.72,3036.8,1,0.015
16,3,10,1238.37,1217.58,1,0.02
16,4,1,38141.3,37900.1,1,0.005
16,4,2,30828,30822.6,1,0.005
16,4,3,24418.1,24063.7,1,0.005
16,4,4,19491.6,19827.2,1,0.005
16,4,5,26682.9,26880.8,1,0.01
16,4,6,15519.2,15905.8,1,0.01
16,4,7,8623.88,9129.12,1,0.01
16,4,8,6402.1,6497.27,1,0.015
16,4,9,2474.42,2451.61,1,0.015
16,4,10,1108.62,1095.33,0,0.02
16,4,11,355.906,359.347,1,0.05
16,5,1,19634.6,19398.9,1,0.005
16,5,2,16178,15996.4,1,0.005
16,5,3,12410.6,12483.4,1,0.005
16,5,4,10384.8,10157.4,1,0.005
16,5,5,13817.2,13429.5,1,0.01
16,5,6,8549.82,8482.19,1,0.01
16,5,7,5728.27,5506.23,1,0.01
16,5,8,4114.67,4080.98,1,0.015
16,5,9,2061.87,1962.8,1,0.015
16,5,10,828.213,841.24,1,0.02
16,5,11,275.537,257.273,1,0.05
16,6,1,9409.95,9375.6,1,0.005
16,6,2,7698.64,7670.11,1,0.005
16,6,3,6022.1,6207.22,1,0.005
16,6,4,5368.72,5409.37,1,0.005
16,6,5,6990.05,7518.03,1,0.01
16,6,6,4261.02,4447.58,1,0.01
16,6,7,2566.11,2650.21,1,0.01
16,6,8,1923.4,2098.99,1,0.015
16,6,9,940.142,869.384,0,0.015
16,6,10,387.753,374.038,1,0.02
16,7,1,3425.42,3416.88,1,0.005
16,7,2,2694.27,2674.49,1,0.005
16,7,3,2491.76,1988.07,0,0.005
16,7,4,1418.61,1517.88,1,0.005
16,7,5,1942.62,1969.54,1,0.01
16,7,6,1275.11,1310.19,1,0.01
16,7,7,435.726,597.244,0,0.01
18,1,1,1.94691e+07,2.75901e+07,0,0.01
18,1,2,5.22663e+06,5.8685e+06,1,0.01
18,1,3,2.86581e+06,2.96314e+06,1,0.01
18,1,4,1.38918e+06,1.40533e+06,1,0.01
18,1,5,1.35092e+06,1.36126e+06,1,0.02
18,1,6,502696,498647,1,0.02
18,2,1,1.06132e+06,2.32868e+06,0,0.005
18,2,2,860348,886178,1,0.005
18,2,3,619128,650912,1,0.005
18,2,4,464830,466460,1,0.005
18,2,5,572389,575869,1,0.01
18,2,6,323210,323794,1,0.01
18,2,7,178075,178670,1,0.01
18,2,8,129821,128802,1,0.015
18,2,9,53625.1,55350.5,1,0.015
18,3,1,456366,705836,1,0.005
18,3,2,405491,452198,1,0.005
18,3,3,286102,284208,1,0.005
18,3,4,244909,240585,1,0.005
18,3,5,337999,331440,1,0.01
18,3,6,200639,198849,1,0.01
18,3,7,122285,122225,1,0.01
18,3,8,94952.6,94314,1,0.015
18,3,9,45233.4,45329.9,1,0.015
18,3,10,26095.4,25724.8,1,0.02
18,3,11,13913.3,14831.4,1,0.05
18,4,1,206419,208103,1,0.005
18,4,2,159137,161604,1,0.005
18,4,3,157528,150704,1,0.005
18,4,4,126081,137559,1,0.005
18,4,5,188151,190055,1,0.01
18,4,6,126966,125773,1,0.01
18,4,7,81828.5,80391.6,1,0.01
18,4,8,73554,72770.2,1,0.015
18,4,9,37763,37940.5,1,0.015
18,4,10,21836.4,21595.9,1,0.02
18,4,11,11838.5,11920.1,0,0.05
18,5,1,100232,98178.5,1,0.005
18,5,2,71675.4,77523.9,0,0.005
18,5,3,84408.1,88555.2,1,0.005
18,5,4,77400.7,76110.8,1,0.005
18,5,5,107883,116806,1,0.01
18,5,6,78215.2,82382,1,0.01
18,5,7,54534,57031,1,0.01
18,5,8,51512.8,49550.1,1,0.015
18,5,9,27134.6,27116.1,1,0.015
18,5,10,17070.8,16911.8,1,0.02
18,5,11,9916.86,10007.3,1,0.05
18,6,1,62483.1,61890.3,1,0.005
18,6,4,40352.6,46454.6,1,0.005
18,6,5,64725.2,67822.2,1,0.01
18,6,6,43522.7,51820.4,1,0.01
18,6,7,35732.2,37025.1,1,0.01
18,6,8,31384.5,33353.1,1,0.015
18,6,9,19301.8,19372.1,1,0.015
18,6,10,10825.3,10865.6,1,0.02
18,6,11,6019.42,5943.32,1,0.05
18,7,1,33301.5,30942.2,1,0.005
18,7,4,28036.2,24927.1,1,0.005
18,7,5,35543.2,38006.8,1,0.01
18,7,6,21214.5,25267.5,1,0.01
18,7,7,13838.7,15562.8,1,0.01
18,7,8,13625.6,13754.5,1,0.015
18,7,9,6115.04,7119.88,1,0.015
18,7,10,3663.88,3975.63,1,0.02
18,7,11,1463.07,1434.84,1,0.05
18,8,1,9646.52,9771.38,1,0.01
18,8,6,4811.92,3832.94,0,0.02
19,2,1,1.04677e+06,1.09394e+06,1,0.005
19,2,2,785703,810114,1,0.005
19,2,3,581266,581426,1,0.005
19,2,4,437507,429359,1,0.005
19,3,1,377175,374685,1,0.005
19,3,2,285473,285208,1,0.005
19,3,3,272261,271572,1,0.005
19,3,4,200868,202461,1,0.005
19,3,5,269943,270057,1,0.01
19,3,6,163273,158849,1,0.01
19,4,1,190229,189010,1,0.005
19,4,2,143418,143922,1,0.005
19,4,3,131190,127755,1,0.005
19,4,4,100038,97022.2,1,0.005
19,4,5,137496,133078,1,0.01
19,4,6,80864.7,80416.9,1,0.01
19,4,7,43256.3,44364.1,1,0.01
19,4,8,25176.7,29838.6,1,0.015
19,5,1,99112.1,99205.6,1,0.005
19,5,2,72095.7,71260.2,1,0.005
19,5,3,61264.8,62706.4,1,0.005
19,5,4,50867,49838.1,1,0.005
19,5,5,75456.6,75938.7,1,0.01
19,5,6,37863,36100.6,1,0.01
19,5,7,23813.5,22887.6,1,0.01
19,5,8,13470.9,13581.5,1,0.015
19,5,9,3639.09,3881.99,0,0.015
19,6,1,50807.1,50776.9,1,0.005
19,6,2,39064.7,39288.7,1,0.005
19,6,3,27451.3,27383.4,1,0.005
19,6,4,19792.4,23375.6,1,0.005
19,6,5,25374.3,27438.1,1,0.01
19,6,6,13712.8,13590.3,1,0.01
19,6,7,6385.56,6725.24,1,0.01
19,6,8,2965.43,3480.54,1,0.015
19,7,1,12874.7,12995.2,1,0.005
19,7,5,3110.25,3486.81,1,0.01
20,3,1,142268,169598,1,0.005
20,4,1,66816.8,68291.4,1,0.005
20,4,2,59381.5,57236.1,1,0.005
20,5,1,30718.2,31084.8,1,0.005
20,5,2,20194,20902.4,1,0.005
20,6,1,3551.29,3516.2,1,0.005
